filename,filled_area,major_axis_length,minor_axis_length,perimeter,eccentricity,solidity,extent,num_of_fingers
e0992874-ba01-4d44-a706-0eaec46ef38f_1R.png,1635.0,78.2973080431355,32.527753634918504,241.4802307403552,0.9096210505173198,0.7811890838206628,0.5037712130735387,1
91cd4860-6302-41b7-b35b-b9579300c08c_3L.png,1893.0,75.57096388186297,42.355219194201815,313.97160876900364,0.8281750760472403,0.676554681915654,0.4916883116883117,3
162e62d8-e1ef-4625-bed7-23b1f248b518_5R.png,2732.0,80.95530215309961,60.324911958029034,446.1147904132612,0.6668821532406753,0.5743115408871138,0.3582480986100184,5
96217795-14ef-4b96-9b1d-68ad0c283474_5L.png,2358.0,77.42576308383799,54.680056655159426,405.16147160748716,0.7079868570519885,0.5874439461883408,0.3689563448599593,5
955c0f7d-dd50-4dda-9b7c-17174235eb01_2R.png,1905.0,82.92973015735251,35.037642473665244,309.66399692442883,0.9063638712364851,0.7468610773592548,0.6026143790849673,2
00ab429e-7edd-4cf7-b6a6-25eec65d5cda_0L.png,1210.0,42.76428642460912,38.44884289022369,191.79393923934,0.43776860458748557,0.8566009104704098,0.5973544973544973,0
d63f8b9f-8285-4e44-8717-ac3fd53a6394_1L.png,1719.0,78.85986846295297,33.704428209234116,236.16652224137044,0.9040643065627744,0.8015122873345936,0.525077399380805,1
ac534734-f093-4076-8347-1afcbdc84b0e_5R.png,2753.0,84.89061183650593,59.7130830550623,455.7888886054567,0.7107822631766764,0.5713989207139892,0.3637684989429176,5
c33008a0-bd5d-4f0e-b595-0047c339f1a4_0R.png,1339.0,48.44206877299809,36.758204943002355,193.1370849898476,0.6513149644195698,0.9136947218259629,0.6842948717948718,0
2ca0775a-ace5-4a56-8151-7afea58240f5_3R.png,2500.0,89.38639789011671,45.22706023065529,377.90663761154804,0.8625496030077248,0.709049255441008,0.5731481481481482,3
e42af54e-303f-46cf-9b21-187a2b202b22_3R.png,2525.0,88.82548425018305,51.57361580499204,381.60512242138304,0.8141765853507567,0.6457800511508951,0.4548729958566024,3
ab476b86-2d57-44e1-99cc-646b16e71702_1L.png,1411.0,76.63114193811901,31.918494930655456,247.06601717798213,0.9091260049358814,0.6529384544192504,0.4001701644923426,1
f04693cb-e826-491d-8830-088ac675b6d6_5L.png,1999.0,68.70281664784059,49.24763625793491,346.97770542341357,0.697257019217941,0.6150769230769231,0.42622601279317696,5
a243999f-3633-4fbe-8fc5-b5879be94ba9_4R.png,2278.0,79.12896992168399,51.14419372918859,394.19090885901,0.7630498068571389,0.6357800725648898,0.4123076923076923,4
cf5e1242-c051-4e02-a8a5-241530511f68_1L.png,1486.0,72.22759451483542,32.71259431393294,236.96551211459382,0.8915562803881408,0.7850568489442339,0.4779169413315755,1
5ce1b8cd-4db8-405d-81d0-cc6133f972cf_1R.png,1630.0,73.20590161604433,32.8102807699653,233.72287142747453,0.8939374474504315,0.828365878725591,0.5585585585585585,1
68fba17f-1a35-498e-97d2-2a436d9a4881_1R.png,1655.0,74.04280838442791,34.71921122951458,245.23759005323595,0.8832474008120563,0.7996041563582384,0.5541838134430727,1
bf588b29-9846-48b1-84f6-4bec778256ea_0R.png,1390.0,49.730900975270096,37.015590237016774,185.96551211459382,0.667825687861872,0.9226069246435845,0.6795,0
fa9e333c-5478-46fd-a31b-00eb6d18b5e8_0L.png,1472.0,51.263286617524926,39.081877030404456,221.6639969244288,0.6471348390598614,0.8751592356687898,0.6172506738544474,0
2effd953-a7b2-4ea8-b26f-ff3ababc10b2_2R.png,1350.0,70.81187591987593,31.02232792597995,265.9655121145938,0.8989286854673412,0.6824498198661864,0.49147516679021497,2
e7a7e433-fb80-4a38-8f2b-8c1e61313424_0L.png,1485.0,52.32654006187595,38.09976140919247,191.1370849898476,0.6854545318713597,0.9076533839342188,0.657051282051282,0
4f923ce1-4a3d-4f8b-a85a-265816556c84_1L.png,1708.0,75.07182687047856,35.2819302574756,265.76450198781714,0.8826793829432643,0.762877030162413,0.48928571428571427,1
5c3877ad-eff7-42ce-ae42-891940f723e8_3R.png,2444.0,88.89732496533873,49.966648152467414,403.4041122946064,0.8270886817759181,0.6443559096945551,0.4596438044713907,3
664f46b7-36af-4b6b-869f-8f6315111503_2L.png,1875.0,82.20882297365428,36.414604351199635,316.24978336205567,0.8965450771022053,0.7120802778849865,0.6081081081081081,2
8ec03d0f-2587-419d-90ca-5d5514644eae_5R.png,2697.0,80.97053798894784,59.42057828469711,441.48737341529164,0.6793068906774116,0.5821282106626376,0.36075441412520065,5
3655a345-1e65-4720-8ea2-0c3e4d947c62_5L.png,2218.0,75.41116139952827,55.865942906577494,418.5756851698602,0.671705848604841,0.5496902106567534,0.3611201563008792,5
ff56c729-23f6-489b-9c10-ce1f95208801_0L.png,1452.0,49.58799290646903,39.55800642459534,219.52186130069782,0.6030100805737941,0.8838999358563181,0.6676356589147286,0
cc98ec41-a92b-472e-b4b7-f182818aa42a_0R.png,1433.0,52.0203520335929,37.84153981852386,219.59292911256333,0.6861742515528135,0.8700964630225081,0.6504807692307693,0
fc49cc86-fe35-4873-89f9-69112d4ca2cd_5R.png,2109.0,73.6762044242262,50.319063087388194,368.5340546095176,0.7304410213877397,0.6018835616438356,0.38,5
b98c60c1-7519-4d5c-909f-9779b14261e0_5L.png,2139.0,71.33348001046541,53.43812792985264,379.06096654409885,0.6624217718159837,0.5826750204304004,0.3673995190656132,5
36354efe-4df6-49e7-8c4b-9adf2c35e8cf_1R.png,1685.0,70.0043868034612,36.22599939866443,242.40916292848976,0.8556941847217626,0.8227021597187343,0.5986842105263158,1
4e4e7dc3-d8f1-4391-8840-eb1fcc28c9df_2L.png,1912.0,85.03919875813081,39.174310175828246,317.3208511739212,0.8875757478264146,0.6526132404181184,0.5717338217338217,2
3e6e5592-6577-40ed-9b4c-1ed9c1086664_5R.png,2271.0,71.42553066535578,52.42286540493342,353.6051224213831,0.6792020321286708,0.6306581505137462,0.4147187728268809,5
685358f1-29bc-4873-9405-f575ff91b649_5R.png,2546.0,80.93813829779643,57.02292508550809,427.5817818242701,0.7096793760733906,0.5796903460837887,0.3525827447721922,5
2a25bea1-b84a-435d-8a62-a6345c4677e3_2L.png,1874.0,85.22520856327966,38.45544558603483,306.0071426749364,0.892411994003362,0.6683544303797468,0.5859226379201015,2
bb5b9377-651c-438e-8a8b-3166a600074a_2L.png,1624.0,82.86534443279741,32.22086765222876,323.048773235279,0.9213078095557954,0.7135325131810193,0.5590361445783133,2
9f12be35-8b55-41ff-b2e8-6f7b02afef86_4L.png,1909.0,70.87882700667843,44.11612636148164,317.32085117392114,0.7826864894674243,0.6731311706629055,0.4508738781294284,4
8500bfd9-bfa9-4003-99f8-e74204981547_3L.png,2501.0,88.8626519923816,49.72927405036254,386.19090885900994,0.8287496608968623,0.6550550026191724,0.47911877394636015,3
e4a95e5e-44b2-4562-beca-592cff83018c_0L.png,1467.0,53.3278229093819,36.74777534886928,207.03657992645927,0.7246738825789709,0.8992944194996793,0.6782776971456217,0
acd13c94-78b4-4ef3-bd9e-b1fbb998270f_1R.png,1527.0,72.90105980501468,32.27337655946546,238.4802307403552,0.896669264642849,0.7910685805422647,0.5166666666666667,1
1962294c-0e28-4b38-b802-f576babde6e3_4L.png,2326.0,77.70256508407236,54.597469713724244,401.16147160748716,0.7115386675418635,0.6166489925768823,0.4171449067431851,4
6834f798-2b48-4036-b686-5a8b15a47ee9_1L.png,1551.0,69.81411605886866,34.65509367177445,266.97770542341357,0.8680991010518014,0.7527975584944049,0.47435897435897434,1
7f31b0c5-d62e-4c8d-ae55-7467b71cefa5_2R.png,1470.0,71.2780017536945,30.611418786143144,264.7289680818844,0.9030834247321486,0.7546666666666667,0.5476006191950464,2
1c3f2db0-7c64-4e93-ba1b-dcd95c0dfbeb_1L.png,1544.0,73.02741248411049,32.45760339311962,235.89444430272835,0.8957997880991343,0.7955742887249737,0.5243055555555556,1
3980cb1a-3b6a-4393-87d7-74113b1ebc8a_0R.png,1160.0,43.882232775973954,36.47981694585005,190.072113832392,0.5558063763366843,0.8532182103610675,0.5930169121658483,0
eacb98be-462a-47d4-ae19-0590ba174c70_5R.png,2582.0,82.96392482764828,56.63360267494435,428.91883092036784,0.7307648680339207,0.5919303071985328,0.37970588235294117,5
7da0f29b-b595-445a-8787-69459fbeb78d_3L.png,2506.0,88.78461395094459,48.7013976725569,375.46298679765215,0.8361281154325908,0.6752896793317165,0.49722222222222223,3
e4f94198-fcea-4e74-8c07-d2a3e03c0b38_4R.png,2284.0,78.52490501365926,51.50917420224568,396.77669529663683,0.754795902314131,0.6347971095052807,0.41339366515837106,4
6c5075c5-4ed5-40c3-827e-fdad7e126026_1R.png,1779.0,79.0026239963279,36.921437918355075,276.42135623730945,0.8840753160026693,0.7537379067722075,0.48610323312535453,1
6da39c54-7ea1-4413-adc3-9dee84eb75b9_1L.png,1622.0,70.1584285994518,34.32372738853148,238.99494936611666,0.872153852472898,0.8171045852653271,0.5884972170686457,1
6e5d0f6d-33d1-461c-9534-3ace2a4dbf71_2R.png,1521.0,73.77793154697682,31.48049791264608,273.5218613006978,0.9043967158130398,0.7418073485600795,0.4806949806949807,2
381e2f5e-2cfa-4ba9-be35-46e0494df9a1_4R.png,2256.0,79.39357488102976,49.57580138927866,390.19090885901005,0.7810800545168591,0.6442033123929183,0.40988372093023256,4
795ca01c-cf3f-4a9a-9089-915a07af0681_1L.png,1743.0,77.082213387576,37.59249177376079,279.8772003600252,0.8730149390069509,0.7363717605004468,0.46738513896766876,1
b9174a26-58a8-467b-85e7-09329405a7e1_4L.png,1785.0,66.89240762034144,48.40928714076812,347.84776310850236,0.6901264379779244,0.6172199170124482,0.4121450011544678,4
6297d5b6-1ac5-45a1-9493-b7b16155acc6_5R.png,2650.0,83.33165764921169,57.23892959829411,435.3036072312181,0.7267699340232794,0.5925760286225402,0.3756201275690999,5
4e612a57-3067-41ec-8df4-11544776d3f3_3L.png,2403.0,88.44327319396677,44.926272751303706,359.6639969244287,0.8613764729553983,0.6961181923522596,0.5281318681318682,3
aedb35b4-2fc0-454c-9def-702538a171e4_0L.png,1467.0,51.94697976773605,38.421698864464055,198.20815280171308,0.6730104542295458,0.8942307692307693,0.6543151969981238,0
f3b527c6-7af3-4138-9b6d-7c1dfa869c37_3R.png,2497.0,89.04327454434906,50.99623744070311,399.1614716074871,0.819755978358615,0.6462018730489074,0.4651685393258427,3
b7022a15-5689-4019-870c-ca5908119e21_5L.png,2708.0,81.10052450978009,58.74213289816503,428.71782079359116,0.6894717088559527,0.5942506034671934,0.3705528188286809,5
33c14cb3-875b-43b4-9996-0817f21a2f40_2L.png,1968.0,87.16387171550335,37.51480463617099,330.2558800164656,0.9026411424752723,0.6708420320111343,0.6059082338152105,2
0c23caec-0a75-43d5-bc48-fac5a39955ba_0R.png,1454.0,52.73163795653189,36.83607534570079,204.20815280171308,0.7155540327750505,0.9009708737864077,0.6734397677793904,0
2e6c3df8-05a6-4592-99fa-ed8236bc8c4c_5R.png,2590.0,81.92806240362592,58.77500070472219,448.06706319850866,0.6966639000122564,0.5626765153160982,0.3546002190580504,5
043def85-1c21-4515-a903-baea3878f6a0_5R.png,2304.0,75.03553784111145,55.46736572812856,414.9604614807105,0.6734699418634084,0.5721380680407251,0.3556653288051868,5
5aa4129c-c64e-4a05-ba91-2cece925564d_5R.png,2179.0,72.80993258375001,53.385446362557225,387.77669529663683,0.6799952317635354,0.5835565077664703,0.3874466571834993,5
fd1b3e46-fc74-4b05-986e-15ff8c70db29_0R.png,1475.0,51.00703672780921,40.70680475504944,229.17871555019025,0.6025746418105855,0.8574120603015075,0.6204545454545455,0
727595b8-d5dd-4c9b-b454-1f1691e72e79_4R.png,1842.0,71.15605991932208,45.182203660495176,348.97770542341357,0.7725340189985039,0.6378116343490304,0.41787658802177857,4
cdd6c182-5edb-4382-9c0f-c529fde75287_0R.png,1529.0,53.42141236556097,37.8582229778941,187.58073580374358,0.7055387699839323,0.9167694204685574,0.6884259259259259,0
b771934d-8fdb-429a-8490-59c8ba5b30fd_0R.png,1379.0,50.43004905661768,35.64966329325685,163.6812408671319,0.7073003898853018,0.9420689655172414,0.7189473684210527,0
918b0350-89d6-41ae-a7a0-adb6745ce7ee_4L.png,2238.0,76.56265580550765,51.48930788103942,383.77669529663694,0.7400861810606665,0.6385164051355207,0.42922899884925203,4
d547b782-f0d9-4bb1-9967-5257dff96f57_2R.png,2095.0,84.27296017280818,40.86299305893426,300.69343417595167,0.8745759536608678,0.6911910260640053,0.5065280464216635,2
5d0808e5-1ee8-411f-8d7e-fdab063f1a9e_3L.png,1658.0,73.1228634385961,37.989891959434374,319.66399692442883,0.8544491273702127,0.6894383906119028,0.5292792792792793,3
b45fe9f5-3ed2-4a74-85e4-481e3a58640d_5R.png,2648.0,84.30649029588567,58.57068194842124,447.44574285494906,0.7192656499506634,0.5757773429006305,0.3628391340093176,5
da8476bd-236b-41fc-9de0-ca7a8230e1ce_2L.png,1991.0,84.97375548182433,41.58278272334497,315.69953083036154,0.8720817014019836,0.6457995458968537,0.5261627906976745,2
6c845c5d-8d1f-41a2-9639-db8b71b551ce_4L.png,2150.0,75.09803880870537,50.72924747467544,381.4335495461293,0.7373536157099404,0.6217466743782534,0.4083570750237417,4
67b2d164-a092-4632-b805-18b856d1e05e_5R.png,2502.0,77.5855525610567,55.45207421247752,395.95436482630055,0.6994090089024095,0.6112875641338871,0.38140243902439025,5
789155cc-8ec2-406b-8645-69f2154a90de_3L.png,2380.0,85.41629578165718,47.532020193611054,369.70562748477136,0.8308644557210542,0.682329201498991,0.5193067134708206,3
29f9a71f-4088-4bf5-b95c-c5d2c2fd85fe_1R.png,1793.0,78.01957782554865,35.317695753624896,254.30865786510142,0.8916743893472808,0.7875555555555556,0.5422276621787026,1
2bb9fd44-056c-446b-924d-366aa9c22c2e_5L.png,2219.0,73.73420515628449,54.29019316674514,400.8183258569795,0.6766596952982824,0.5710241893978384,0.36022727272727273,5
e60935ec-e4f0-47a3-a3a9-be2f1892ec61_5R.png,2079.0,73.6435695727808,49.514051572286974,369.3624817342637,0.7402358906300944,0.6047120418848168,0.3901294802026647,5
5cbaafef-3db1-423d-a66e-74fcac5e26b6_3R.png,2439.0,88.2728718789444,46.92513165462054,364.63455967290594,0.8470007064333145,0.6799553944800669,0.5074906367041199,3
73052ac3-25da-42bc-bcd3-a06650449edd_5L.png,2669.0,86.59862977454667,58.81658401969358,457.58787847868,0.7339661209477099,0.5675100999362109,0.3519251054852321,5
c275ac33-afeb-4582-a91f-e3e39591a49a_5L.png,2062.0,69.78533952709952,51.67147400367786,362.5340546095176,0.6721285066775631,0.5942363112391931,0.3924628854206319,5
066f2557-76a7-44ed-a834-e2a6aec74f1e_3L.png,2510.0,88.58481630849222,49.17152693741255,373.94826817189073,0.8317979677253147,0.6640211640211641,0.47555892383478593,3
96e42859-c441-4571-9127-1667a5026ca9_5R.png,1976.0,69.93563703517715,48.29272582010222,351.8061325481597,0.7233027922657361,0.6192416170479473,0.41538784948496954,5
43914318-9ec3-4336-8288-8cf538cb6857_2R.png,2188.0,87.12006852400593,39.684907280279155,318.9360748630709,0.8902257045153747,0.7134831460674157,0.5850948509485094,2
9dbdc29a-f6a6-439d-92ec-3eb0d6ec6e94_4L.png,2216.0,77.33149054987526,50.62892577388484,389.0548698896889,0.7558888333884031,0.6393537218695903,0.4250095895665516,4
89eed4f5-2645-4884-a303-573b66320dce_2R.png,1850.0,82.81007766237381,33.44290000237716,315.56349186104046,0.9148249496309506,0.74687903572966,0.5806559571619813,2
21488c5b-42ac-40ed-94c3-faa272dd0d7a_4R.png,2399.0,79.17227171393905,54.59345888933822,403.84776310850236,0.7242354478850299,0.6301549776727081,0.4231040564373898,4
5034e344-eb7c-4897-9589-d2503a2f099c_4R.png,2336.0,79.27821991499121,51.394826036248546,400.0904037956217,0.7613983545942274,0.641229755695855,0.41639928698752227,4
c73dc59b-0831-4924-a8b4-7d2dd66bb2bc_4R.png,2087.0,76.12900308944651,45.703607292870295,357.04877323527904,0.7997417161584487,0.6663473818646233,0.42238413276664644,4
56a8885e-f39b-493a-988b-c2827e04ed5e_1R.png,1745.0,74.8623389730463,36.01420207551366,246.85891039679555,0.876680890954315,0.7947295423023578,0.531047265987025,1
4eb4ee6c-7562-4fc1-bb07-65ab5d0f23f7_5R.png,2260.0,71.86392422403861,52.88046084879435,370.7766952966369,0.6771537671598975,0.6188389923329682,0.4127100073046019,5
06f6b0dc-cace-4d4b-bcae-ae86bdca0786_4R.png,2093.0,72.86385787910473,52.150118860364756,378.6761902332486,0.6983873646373916,0.6221759809750297,0.41818181818181815,4
20b6b561-dd44-4574-9bb8-9059644576d2_5R.png,2556.0,81.13878325419638,57.23565872509998,423.3746750430836,0.7088050245233181,0.5795918367346938,0.353967594515995,5
6b913138-2810-46cc-9763-aaf0afe69e7e_1R.png,1529.0,73.54956406307811,31.427562517538686,226.20815280171308,0.9041109673109561,0.8025410269984119,0.5263888888888889,1
fdcf33ab-276c-41ae-b321-7d9917a61d6d_4L.png,2104.0,76.71798858459155,44.73746709216962,349.7056274847714,0.812370373545437,0.6519987604586303,0.48423475258918297,4
24c017dd-2550-4e56-be23-5ac52487d9a5_4R.png,2129.0,72.93152371123922,52.24348987679197,378.5756851698602,0.6977553023105775,0.6325014854426619,0.43770559210526316,4
2e1e8e4c-0b13-4473-a88a-dbc67533f0e2_5L.png,2647.0,84.97249777423067,58.3043168322292,443.889393668845,0.7274552303268125,0.5723243243243243,0.36641749723145073,5
eac8f6dc-9620-4868-9dc2-8799d80b6cd1_5L.png,2099.0,70.69395804796235,52.71071511752559,369.6051224213831,0.666373182130947,0.5863128491620112,0.3790176959191044,5
fd67bf3b-0c5d-44f8-9408-8c1d653be5be_0R.png,1269.0,46.65654072976332,35.835740865854945,164.16652224137044,0.6403594228067948,0.9205298013245033,0.6824877250409165,0
8b0f286f-7aee-4477-865c-ac7e5f8de5df_4L.png,2336.0,79.27821991499121,51.39482603624856,400.0904037956217,0.7613983545942273,0.641229755695855,0.41639928698752227,4
4c557744-5094-4732-ba93-346b5a90f73a_4R.png,1914.0,72.48648901121715,42.11626946931527,299.4213562373095,0.8138876091516637,0.7123185708969111,0.46819960861056753,4
ca9e5ebb-3ad1-4f82-9e0f-beea38be797b_3L.png,2544.0,90.94370494978327,41.86663692714109,349.22034611053283,0.8877334999435872,0.7484425986354197,0.6447738308203425,3
8d63c354-b8e2-4548-83ae-8c1717067d9f_1R.png,1643.0,77.42618538827934,32.870836791312875,240.20815280171308,0.9054072204182125,0.8091182364729459,0.5196267696267697,1
9725dfc4-bfe2-4fed-ab3a-2e4951a51db2_2L.png,1972.0,88.66469009921975,37.731980576355696,330.9421715174808,0.904931085624088,0.6619669876203577,0.5661764705882353,2
fbc6f8d8-f10b-46ea-b43a-e1e0a0ebdaf2_1L.png,1749.0,75.7896987183705,35.34656129198777,258.1076477383248,0.8845861346325091,0.8037825059101655,0.538144982589427,1
fc4fbe98-9946-4d15-a68d-353b7ea1e482_1R.png,1739.0,76.92207020050836,37.3946819913101,279.5340546095176,0.8738824837474589,0.7339246119733924,0.4531763417305586,1
fc1c2d9e-4b04-409d-8c9e-ed2ad7772171_0L.png,1481.0,52.903974545107204,37.10889427745103,179.92388155425118,0.712729803462132,0.9141065830721004,0.7009615384615384,0
05f411fa-afad-4ea6-a14e-dcdb87bb1bff_4L.png,1933.0,72.31185832347414,45.81393918087425,354.8772003600252,0.7736931282139897,0.6434753661784287,0.41022920203735147,4
43cd590a-e08d-4226-a07d-861353624666_5L.png,2405.0,76.69205771712278,55.40042833287135,402.23863607376256,0.6915014824515828,0.5827477586624666,0.35815338793745344,5
934efd58-b654-4264-9683-d2f294ab11be_4R.png,1999.0,72.47683413987973,45.22570756337463,332.73506473629425,0.7814225439639708,0.6719327731092437,0.464128163454841,4
933925dc-f18d-4b8f-a413-92e8335370ba_0L.png,1454.0,52.48023314520379,38.14578793863721,222.38582233137677,0.6867855438260935,0.8738110336081166,0.6463414634146342,0
dd991ede-3c85-4fc9-b160-0e7d14c22071_3L.png,1800.0,74.62998774163663,43.118480771058664,321.6639969244288,0.8162042461176086,0.6576543660942638,0.47368421052631576,3
d6566406-5f4f-4b21-b0e3-7e103552aa14_5L.png,2364.0,78.68589034384077,54.82916223949716,412.5756851698602,0.7172551789069842,0.5829839704069051,0.3696060037523452,5
7577fd4f-daf6-43c5-b48d-5405e282c034_4L.png,1825.0,70.60821073269081,45.10534940394211,348.1848122046001,0.769363141314615,0.6343413277719847,0.41401996370235933,4
144a26ee-f435-4b46-8b32-b028690d6baa_1L.png,1472.0,69.6717984148047,31.247521023021186,218.16652224137044,0.8937848522843728,0.8390075014425851,0.5874747474747475,1
c76389b4-cc58-4cdb-a571-a77906c112d1_3L.png,2276.0,82.75880826082822,50.67062958729909,357.7056274847714,0.7906497421334591,0.6346904629113218,0.4462745098039216,3
44664233-8c5e-49ae-8f1e-ffe54f22a44f_2L.png,1567.0,74.4676548757615,31.973314739346538,268.9655121145938,0.9031341794068692,0.7454106280193237,0.49646074646074645,2
88b5bf87-3c26-4a65-828c-3bfe5622b12d_4L.png,1946.0,73.09807405348565,45.24879091732911,350.1198410471445,0.7853793074715267,0.6541176470588236,0.4253551912568306,4
14f5bc7a-2629-4dfc-b929-7e0424ad2984_5R.png,2556.0,74.7684548771866,57.193003529517725,385.5462479183374,0.6441075514940242,0.6232626188734455,0.38552036199095024,5
96e3c460-b8d4-479f-93f0-47731abcd81b_0R.png,1572.0,54.207217564892666,38.8213871274383,207.0365799264593,0.6979295858471463,0.9090909090909091,0.6701940035273368,0
e7aead58-3f82-4f3d-bed5-4fb7e919cc5e_4L.png,2112.0,73.42443817951313,51.6186370735907,374.19090885901,0.7111729247184841,0.6226415094339622,0.4230769230769231,4
1af94bd4-18ee-4d2a-afc8-7f043ad87355_1L.png,1654.0,72.2249248345019,34.791732576153464,241.72287142747453,0.8763286791453091,0.8258655804480651,0.5472334682860999,1
0c76805f-3edd-472b-82d2-17d48248be55_0L.png,1234.0,47.99346554257669,34.89271730858922,203.86500705120548,0.6866050750693795,0.8699619771863117,0.6441441441441441,0
825aac06-efa5-4afa-be01-685ac1f998d1_2L.png,2165.0,90.65157387099131,38.599073851373724,331.56349186104046,0.9048192090745542,0.7049668874172186,0.5769647696476965,2
b6ef345c-c3e5-4818-b3b6-c1cf93c1bc1b_5R.png,2173.0,72.72706815699122,52.65758331582264,377.4041122946064,0.6897539889240193,0.5946907498631636,0.3767990289578637,5
f4523904-7c47-465b-b31e-85408a6f192e_0L.png,1490.0,52.489721297182435,37.91360119750739,208.45079348883237,0.6915743833111543,0.9067688378033205,0.6660412757973734,0
dbded8c5-6846-4978-bae7-bacb2bc51061_4L.png,1784.0,66.46906683940149,47.51263311862435,333.8477631085023,0.6993205678852455,0.6259649122807017,0.4187793427230047,4
2ff3f8b0-5fbf-4b16-803c-1da064e269eb_3L.png,2476.0,88.75271871887372,49.83792283265338,389.6051224213831,0.827451724754989,0.6569751933849026,0.4666540356195529,3
200b7ea6-1b36-424a-b9fc-abadd6296c9d_3L.png,2513.0,86.12280281535078,52.67331262957468,388.91883092036784,0.7911616945182424,0.6347183278103492,0.44623655913978494,3
aecf1db1-c1f2-4ffd-8f30-3e12bcbbf60a_1R.png,1457.0,67.56708489560596,31.54454558465434,212.02438661763952,0.8843298613399903,0.8492016558249557,0.6232638888888888,1
e93b064f-fe8e-40b0-b798-f631859a712d_4L.png,2123.0,73.89209620357187,51.634320693177536,374.7766952966369,0.7153366195679045,0.6318452380952381,0.432030932030932,4
054fb6e2-aaf3-4365-9b9c-0dc4a6851066_2L.png,1968.0,84.76117342128231,39.850832934766316,299.69953083036154,0.8825842188577228,0.6735112936344969,0.5448504983388704,2
1d674b6e-fb32-4e69-9ada-6f4b0963cc17_4R.png,2188.0,77.68258962898315,47.61580127531832,369.11984104714446,0.7901191217890392,0.6670731707317074,0.4467129440587995,4
c11b38b9-7d7e-4918-9abe-8752ce181b87_5R.png,2431.0,78.15362729390873,56.17766584314306,413.445742854949,0.6952058222201559,0.5730787364450731,0.3537028953877492,5
6baada43-ae97-49df-be45-c9d7e96a74c3_0R.png,1367.0,49.63845591064625,36.6384690335392,196.45079348883237,0.6746841727216567,0.9028256374913852,0.6421568627450981,0
c7ca9e8c-5837-46a3-8983-5c82eb464701_1L.png,1730.0,76.85481794117447,37.242504679011105,275.7056274847714,0.8747455283433428,0.733602875112309,0.4631310266591038,1
e8d144c7-0d3f-4fff-b8fa-65b6adbde2c8_1L.png,1702.0,78.85018140670604,35.53594965429916,262.6223663640862,0.8926871773367986,0.7432862994993172,0.4685796269727403,1
94f087d1-779d-48df-a1fb-cf173946d7ee_2L.png,2003.0,87.56028368734243,40.64422606394104,337.19090885901,0.8857379377410681,0.6233183856502242,0.46599616858237547,2
3fca9f81-e0e7-47a4-84ea-8dd5fd581f0f_3R.png,1961.0,78.78745871109798,41.051768988506026,330.49242404917493,0.8535295362514099,0.6747488742639418,0.5180851063829788,3
3e18ddfa-2a84-4332-8295-d2f2ddc4eb1e_1L.png,1567.0,71.83622175172394,33.47745945853414,231.65180361560905,0.8847716678092434,0.8043478260869565,0.5464135021097046,1
a248d0fe-9ad7-4588-995a-2ed4d48e2d99_1R.png,1514.0,68.76257817148212,32.895565318752226,213.13708498984764,0.878145620283603,0.7984042553191489,0.5268515268515268,1
a6e15290-892a-4f3c-bc89-253a2c56f6f4_3L.png,1851.0,76.91518854368866,37.8380255658127,295.4802307403552,0.8706264024687378,0.7304656669297553,0.5590456055572335,3
134d4f41-ffc2-457b-9457-82baacb9f1ee_4L.png,2391.0,78.84557991136275,55.014625619104706,406.9188309203678,0.7163398453421141,0.6297076639452199,0.4174960712414877,4
3bc6b72e-e787-47db-8197-1e1a6db05ef0_2R.png,1823.0,78.50914723446843,42.389603703377446,304.7766952966369,0.841708617399621,0.6216216216216216,0.48316725020199297,2
736f1d71-04f9-4df9-9dec-2827b21d4ea6_3L.png,2320.0,82.50850989686249,52.06776740752251,358.5340546095176,0.7757345453228166,0.6328423349699945,0.445468509984639,3
4ce08346-975d-4a8a-9e4f-086bd80f5509_1R.png,1505.0,74.37512394435313,33.63624877783249,253.27922061357856,0.8918905391601233,0.7402733964248159,0.4750337381916329,1
2cdc59f7-8bb4-4d36-b66b-f533a1c96b50_4L.png,2154.0,74.64114925550254,49.32719772874564,370.77669529663683,0.7505109958816147,0.630377524143986,0.4544303797468354,4
f2758266-5c64-4aad-8863-20c738e6a7cd_3R.png,2533.0,89.401969280464,51.8153003524542,385.9482681718907,0.8149176784084888,0.6415906788247214,0.456314177625653,3
dbce47b0-990f-404f-844f-920797ac0363_1R.png,1547.0,71.67283636959347,32.78073903958078,230.58073580374358,0.8892784038969871,0.8196986006458558,0.5566520467836257,1
153997e0-24fd-453d-8254-d7f4fa6f266c_5L.png,2626.0,84.35074181026859,58.06663136028544,452.6883835420683,0.7253359800507131,0.563519313304721,0.34735449735449736,5
ef512789-23fb-4da6-ad2e-38780d9cd914_1L.png,1580.0,70.80486844902228,34.42018070031818,251.17871555019022,0.873887997439777,0.7824742268041237,0.5054945054945055,1
47e2c78a-36da-470b-bd93-ba80a98290c3_2R.png,1979.0,86.14461058456445,40.77236082179009,337.1553749530772,0.8809005780371786,0.6438446346280448,0.5289345592212007,2
3dc3d85a-318f-4459-991f-9711ac5231e6_2R.png,2182.0,87.26968790846287,41.71438224658355,324.4213562373095,0.8783631311985687,0.6883365200764818,0.5393258426966292,2
83aa4dbd-8053-4541-b77f-b45782778ce2_4L.png,2170.0,75.42251252055327,51.67246631591308,385.50461735799473,0.7284427583388237,0.6150793650793651,0.41523153463451973,4
